age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30,3,13,2,3,0,4,1,0,0,43,38,0
59,3,13,2,3,0,4,1,0,0,60,38,1
58,5,10,2,3,0,4,1,0,0,60,38,1
49,1,13,0,9,4,4,0,0,0,50,9,0
35,3,11,4,0,3,4,0,14344,0,40,38,1
56,3,9,6,7,4,2,0,594,0,20,38,0
44,3,13,4,12,1,4,1,0,0,35,38,0
25,3,13,2,2,0,4,1,2829,0,60,38,0
36,3,9,4,0,3,4,0,0,0,40,38,0
24,3,13,4,0,3,4,1,0,0,40,38,0
27,3,13,4,2,1,4,1,0,0,50,38,0
35,3,10,2,4,0,4,1,0,0,40,25,0
65,3,9,6,11,1,4,0,0,0,24,38,0
55,3,9,2,8,5,4,0,0,0,30,38,0
54,3,10,0,0,1,4,0,0,0,40,38,0
38,3,10,2,7,0,4,1,0,0,40,38,0
28,1,12,2,10,0,4,1,0,2002,40,8,0
43,3,10,2,2,0,4,1,0,0,40,38,0
54,3,9,0,13,1,4,1,0,0,45,38,0
36,5,11,5,3,1,4,1,0,0,48,38,0
45,3,11,2,9,0,4,1,0,0,24,38,1
39,3,10,2,0,0,1,1,0,0,25,25,0
19,3,7,4,11,1,4,0,0,0,40,15,0
31,3,13,2,0,5,4,0,0,0,40,38,1
30,3,13,4,9,3,4,0,0,0,37,38,0
45,3,10,2,11,0,4,1,0,0,45,38,0
42,3,10,2,2,0,4,1,3103,0,45,38,1
26,3,11,0,11,3,4,0,594,0,35,38,0
52,5,9,2,2,0,1,1,0,0,40,38,0
61,3,4,2,13,0,4,1,0,0,31,38,0
42,3,9,2,9,0,4,1,0,0,60,5,0
38,3,9,2,6,0,4,1,0,0,40,25,0
18,3,9,5,9,3,4,1,0,0,20,38,0
37,3,3,5,7,4,4,0,0,0,40,25,0
50,3,12,2,11,5,4,0,3942,0,40,38,0
63,1,14,2,9,0,4,1,0,0,48,38,0
21,3,10,4,9,3,4,1,0,0,40,38,0
18,3,7,4,9,3,4,1,0,0,25,38,0
52,3,16,2,3,0,4,1,0,0,57,38,1
21,3,7,3,5,3,4,1,0,1762,40,5,0
30,0,13,2,9,0,4,1,0,0,40,38,1
46,3,10,5,0,4,4,0,0,0,40,38,0
22,3,10,4,9,1,4,1,0,0,40,38,0
35,3,9,2,2,0,4,1,0,0,55,38,0
28,3,13,4,5,3,4,1,0,0,40,38,0
42,5,13,2,2,0,4,1,15024,0,60,38,1
24,6,10,4,7,1,4,1,0,0,40,38,0
51,3,4,0,6,1,4,0,0,0,48,38,0
64,4,13,2,3,0,4,1,15024,0,55,38,1
50,3,7,4,6,2,4,0,0,0,40,38,0
38,3,10,2,11,0,4,1,0,0,60,38,0
32,3,10,0,3,1,2,1,0,0,40,38,0
45,5,13,2,9,0,4,1,0,0,30,38,0
19,3,10,4,0,1,4,0,0,0,30,38,0
49,0,13,2,3,0,4,1,0,0,40,38,1
53,3,7,2,2,0,2,1,0,0,40,38,0
35,3,10,2,2,0,4,1,4064,0,35,38,0
38,3,14,2,3,0,2,1,0,0,40,38,0
23,3,10,2,3,5,4,0,0,0,25,38,0
40,3,12,0,3,1,4,0,0,0,40,38,1
32,3,11,4,9,4,4,0,0,0,2,38,0
40,4,14,2,3,5,4,0,15024,0,30,19,1
45,3,9,2,10,0,4,1,0,0,40,38,0
33,6,10,4,12,1,4,0,0,0,40,38,0
34,3,11,2,3,5,4,0,0,0,40,32,1
36,3,9,0,2,4,4,1,0,0,40,38,0
43,1,14,0,9,4,4,0,914,0,40,38,0
21,3,9,4,7,3,4,0,0,0,40,38,0
42,5,9,0,11,3,4,1,0,0,50,38,0
19,3,9,4,7,1,4,0,0,0,50,38,0
33,0,15,2,9,5,4,0,0,0,40,38,1
39,3,9,2,2,0,4,1,0,0,35,38,0
43,3,6,4,6,1,2,1,0,0,40,38,0
24,3,9,2,2,0,4,1,0,0,40,38,0
21,3,11,4,3,3,4,0,2174,0,60,38,0
22,3,9,0,11,3,4,0,0,0,33,38,0
47,3,10,4,11,1,4,1,0,0,70,38,1
38,0,10,0,0,4,4,0,0,0,40,38,0
35,3,13,2,3,0,1,1,0,0,40,38,0
24,1,13,4,9,3,4,0,0,0,20,38,0
26,3,14,4,9,1,4,0,0,1669,40,38,0
25,3,4,2,2,0,4,1,0,0,40,25,0
47,3,10,2,13,0,4,1,0,0,50,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
38,3,9,2,11,0,4,1,0,0,55,38,0
47,3,13,2,9,0,4,1,0,0,18,38,0
46,5,10,0,3,1,4,1,0,0,50,38,0
37,5,13,2,12,0,4,1,0,0,40,38,1
43,3,13,2,12,0,4,1,0,0,24,38,1
20,3,13,4,11,2,2,0,0,0,30,38,0
35,6,13,2,3,5,4,0,0,0,35,38,1
39,3,9,5,2,4,4,1,0,0,40,38,0
40,3,9,0,2,4,4,1,0,0,40,38,0
39,3,10,2,11,0,4,1,3103,0,50,38,1
51,3,13,2,9,0,4,1,0,0,55,38,1
29,3,9,2,13,2,4,1,0,0,40,38,0
53,0,9,2,0,5,4,0,7688,0,35,38,1
19,3,9,4,5,1,4,0,0,0,37,38,0
55,3,9,2,2,0,4,1,4386,0,40,38,1
22,3,8,4,10,3,2,1,0,0,35,38,0
23,3,13,4,9,1,4,0,0,0,16,38,0
50,1,7,4,2,4,4,1,0,0,40,38,0
43,0,11,0,2,1,4,1,0,0,40,38,0
59,3,4,0,13,1,4,1,0,0,40,38,0
54,3,14,2,7,0,4,1,0,0,40,38,0
42,5,9,2,2,0,2,1,0,0,25,22,0
32,3,11,2,13,0,4,1,0,0,99,38,1
23,3,9,4,5,3,2,1,0,0,40,38,0
30,5,11,2,4,0,4,1,0,0,60,38,0
36,3,10,2,6,0,4,1,0,0,65,38,0
50,3,14,2,9,0,4,1,7688,0,50,38,1
22,3,9,4,7,4,3,1,0,0,20,32,0
37,3,13,2,3,0,4,1,0,0,50,38,1
26,3,9,4,2,1,4,1,0,0,25,38,0
25,3,10,4,9,3,4,0,0,0,40,38,0
42,3,10,2,7,5,2,0,0,0,30,38,0
43,5,9,2,2,0,4,1,0,0,20,38,0
29,3,7,4,3,1,4,0,0,0,40,38,0
50,3,9,2,0,0,4,1,0,0,40,38,0
29,3,12,2,3,5,4,0,0,0,50,38,0
28,3,10,4,6,3,4,1,0,0,60,38,0
21,3,10,4,9,1,4,0,0,0,43,38,0
20,3,9,4,0,3,4,1,0,0,40,38,0
26,6,14,2,9,0,4,1,0,0,30,38,0
42,3,10,2,2,0,4,1,0,0,50,38,1
21,3,9,4,7,3,4,1,0,0,35,38,0
52,6,12,2,11,0,4,1,0,0,40,38,1
59,3,6,6,7,2,1,0,0,0,40,29,0
20,3,9,4,9,3,4,1,0,0,25,38,0
23,3,10,5,11,3,4,0,0,0,40,38,0
21,3,9,4,2,1,4,1,0,0,35,38,0
39,3,9,4,6,1,4,0,0,0,40,38,0
33,3,15,4,9,1,4,0,0,0,50,38,1
51,3,8,2,2,0,4,1,0,0,45,38,0
65,1,14,2,9,0,4,1,0,1648,4,11,0
64,3,9,0,2,4,4,1,0,0,20,38,0
27,3,9,4,11,4,2,0,0,0,30,38,0
38,3,11,2,2,0,4,1,7298,0,40,38,1
17,3,6,4,7,3,4,1,0,0,15,38,0
25,3,13,0,9,1,4,0,0,0,44,38,0
66,4,6,2,11,0,4,1,0,0,30,38,0
25,3,13,4,9,1,4,1,0,0,40,38,0
40,3,6,0,2,1,4,1,0,0,50,38,0
23,3,12,4,0,3,4,1,0,0,40,38,0
31,3,9,4,2,1,4,0,0,0,40,38,0
50,3,13,2,3,0,4,1,99999,0,55,38,1
50,3,12,2,3,0,4,1,0,0,50,38,1
46,0,14,2,3,0,4,1,0,0,40,8,1
25,3,9,4,0,3,4,0,0,0,40,38,0
73,5,9,2,3,0,4,1,0,0,40,38,0
17,3,6,4,7,3,4,0,0,0,6,38,0
47,0,13,0,9,1,4,1,0,0,40,38,0
29,3,9,0,6,1,4,1,0,0,44,38,0
35,3,9,2,2,0,4,1,7298,0,40,38,1
53,3,13,2,3,0,4,1,0,0,44,38,1
30,3,13,2,9,0,4,1,15024,0,35,38,1
40,3,12,0,3,1,4,1,0,0,40,38,1
26,3,13,4,7,3,4,1,0,0,40,38,0
60,3,6,6,11,1,4,0,0,0,40,38,0
27,3,10,4,9,4,4,0,0,0,40,38,0
20,3,10,4,0,1,2,0,0,0,14,38,0
55,6,13,2,0,0,4,1,7688,0,38,38,1
26,3,9,2,13,0,4,1,0,0,40,38,1
26,3,9,4,2,2,4,1,2597,0,40,38,0
52,1,10,0,3,1,4,0,0,0,38,38,0
62,5,9,6,0,2,4,0,0,0,30,38,0
17,4,6,4,2,3,4,1,0,0,40,38,0
49,3,9,2,3,0,4,1,0,0,40,38,0
26,3,9,4,7,2,4,1,0,0,40,38,0
25,6,10,2,0,0,2,1,0,0,38,38,0
20,3,10,4,13,3,4,0,0,0,17,38,0
62,5,9,2,11,0,4,1,0,0,90,38,1
51,6,13,6,0,1,4,1,0,0,40,38,0
58,3,9,2,6,0,4,1,0,0,40,38,0
57,6,16,0,9,1,4,1,0,0,60,38,1
46,3,11,0,0,1,4,0,0,0,40,38,0
51,3,14,2,11,0,4,1,15024,0,50,38,1
39,3,10,2,7,5,4,0,0,0,15,38,0
45,3,3,0,8,4,4,0,0,0,35,25,0
22,3,10,4,13,1,4,1,0,0,40,38,0
47,3,9,2,5,0,4,1,4064,0,60,38,0
51,5,12,0,13,4,2,0,0,0,30,38,0
17,3,8,4,9,3,4,0,0,0,25,38,0
42,3,9,2,2,0,4,1,5178,0,40,38,1
43,3,14,6,9,4,2,0,0,0,37,38,0
23,3,9,4,2,3,4,1,0,0,40,38,0
18,3,8,4,7,3,4,1,0,0,15,38,0
59,3,9,2,11,0,4,1,0,0,40,38,0
46,3,13,2,0,0,4,1,0,0,45,38,1
35,3,13,4,9,1,4,0,0,0,40,38,0
56,1,10,6,0,4,4,0,0,0,40,38,0
46,3,10,2,7,5,4,0,5013,0,40,38,0
46,3,9,4,5,2,4,1,0,0,5,38,0
27,3,9,2,13,0,4,1,3908,0,35,38,0
23,3,13,4,3,3,1,1,0,0,40,38,0
58,4,16,2,9,0,4,1,0,0,24,38,1
43,3,13,2,11,0,4,1,0,0,55,38,0
33,3,10,4,0,1,4,1,0,0,36,38,0
28,3,13,4,0,1,4,0,0,0,30,38,0
53,3,9,0,13,1,4,1,0,0,40,38,0
30,5,10,4,0,1,4,0,0,0,60,38,0
22,6,8,4,3,1,4,1,0,0,50,38,1
37,1,9,4,7,1,4,1,0,0,40,38,0
44,3,14,2,3,5,4,0,0,0,24,38,1
46,4,15,2,9,0,4,1,15024,0,60,38,1
48,3,9,2,6,0,4,1,0,0,48,38,0
39,1,13,2,9,5,4,0,0,0,50,38,1
33,3,9,2,2,0,4,1,0,0,40,38,0
51,3,9,4,0,1,2,0,0,0,40,38,0
67,3,5,0,9,1,4,0,2050,0,40,38,0
21,6,10,4,9,1,4,0,0,0,20,38,0
22,3,9,2,3,0,4,1,0,0,48,38,0
38,6,9,2,0,5,2,0,0,0,40,38,0
21,3,7,4,4,4,4,1,0,0,40,38,0
47,4,15,2,9,0,4,1,99999,0,50,38,1
55,3,9,2,3,0,4,1,0,0,50,38,0
24,3,10,4,7,1,4,1,0,0,30,38,0
47,3,13,2,12,0,4,1,15024,0,40,38,1
40,3,5,4,6,4,2,0,0,0,40,13,0
49,3,5,3,7,1,2,0,0,0,16,22,0
39,1,9,5,3,4,4,1,0,0,40,38,0
34,3,11,2,9,0,4,1,7298,0,45,38,1
52,4,13,2,11,0,4,1,0,0,55,38,0
56,3,14,2,3,0,4,1,0,0,40,38,0
44,3,13,5,6,4,2,0,0,0,7,38,0
50,3,14,2,3,0,4,1,15024,0,65,38,1
23,3,10,4,11,3,4,0,0,0,40,38,0
20,3,9,4,2,2,4,1,0,0,40,7,0
56,3,5,0,0,1,4,1,0,0,40,38,0
60,3,4,5,8,4,2,0,0,0,15,38,0
55,3,9,0,2,1,4,1,0,0,40,38,0
36,1,13,4,0,1,2,0,0,0,40,38,0
27,3,16,4,9,1,4,1,0,0,52,38,0
48,3,9,2,2,0,4,1,0,0,40,21,1
28,3,4,2,11,2,4,1,0,0,40,38,0
63,3,14,2,12,0,4,1,5013,0,40,38,0
30,3,13,4,3,4,4,0,0,0,45,38,1
43,1,10,5,2,1,2,1,0,0,40,38,0
48,0,9,2,0,0,2,1,0,0,50,38,1
37,3,9,2,2,0,4,1,0,0,51,38,0
56,5,4,0,7,4,4,0,0,0,40,38,0
31,3,13,4,11,1,4,1,0,0,40,38,0
32,3,13,2,9,0,4,1,0,2415,48,38,1
29,3,8,2,13,0,4,1,0,0,40,38,1
24,5,10,4,4,3,4,1,0,0,60,38,0
33,3,9,2,11,0,4,1,0,1977,45,38,1
50,3,10,0,9,4,4,0,0,0,40,38,0
24,3,13,4,11,1,4,0,0,0,50,38,0
23,3,9,4,0,4,4,0,0,0,40,38,0
23,5,9,0,7,4,4,0,0,0,50,38,0
45,3,6,2,2,0,4,1,2829,0,40,38,0
36,3,10,0,9,1,4,0,0,0,40,38,0
51,3,9,2,0,5,2,0,3411,0,38,38,0
35,3,10,0,11,4,4,0,0,0,30,38,0
41,3,12,2,3,0,2,1,0,0,50,18,1
29,3,9,0,5,3,4,1,0,0,50,38,0
36,3,13,2,3,0,4,1,0,0,50,38,1
17,3,6,4,7,3,4,0,0,0,10,38,0
47,3,9,5,3,4,4,0,0,0,37,38,0
50,3,9,2,2,0,4,1,5013,0,45,38,0
19,3,10,4,7,3,4,0,0,0,27,38,0
21,3,10,4,10,1,2,0,99999,0,40,38,1
38,3,14,2,3,0,4,1,99999,0,70,38,1
53,3,9,2,6,0,4,1,0,0,38,38,0
63,4,11,2,3,0,4,1,0,0,40,38,1
46,3,4,3,13,1,4,1,0,0,45,38,0
70,3,9,2,9,0,4,1,0,0,40,38,0
33,3,9,2,13,0,4,1,0,0,40,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
36,5,11,2,12,0,4,1,0,0,60,38,0
27,3,9,2,2,0,4,1,0,0,53,38,0
51,6,16,2,3,0,4,1,7688,0,55,38,1
46,3,2,5,7,1,4,0,0,0,40,25,0
33,5,10,4,4,1,4,1,0,0,70,38,0
34,3,9,2,9,0,2,1,0,0,10,38,0
50,3,9,0,11,4,4,0,0,0,65,38,0
21,3,10,4,9,3,4,0,1055,0,32,38,0
31,3,9,4,2,1,0,1,0,0,45,38,0
39,3,9,4,7,1,4,1,0,0,18,38,0
25,3,4,4,5,4,4,1,0,0,40,38,0
60,3,14,2,3,0,4,1,0,0,60,38,1
31,3,9,2,6,0,4,1,0,0,55,38,0
33,3,5,5,0,1,4,1,0,0,48,38,0
19,3,6,4,4,3,4,1,0,0,25,38,0
34,3,13,2,3,0,4,1,0,0,50,38,1
46,4,13,2,11,0,4,1,0,0,45,38,0
27,3,13,4,12,4,1,0,0,0,20,29,0
17,3,9,4,7,2,4,1,0,0,35,25,0
35,0,14,4,3,1,4,1,8614,0,40,38,1
40,3,13,2,3,0,4,1,15024,0,50,38,1
29,3,9,4,0,2,4,1,0,0,40,25,0
27,6,13,2,10,5,2,0,0,0,48,38,0
34,6,13,2,9,5,4,0,0,0,45,38,1
61,6,6,4,7,1,2,0,0,0,38,38,0
22,3,10,4,7,1,4,0,0,0,20,38,0
32,1,13,2,9,5,4,0,5013,0,45,38,0
44,6,7,5,12,1,2,1,0,0,40,38,0
39,3,15,2,11,0,4,1,0,2415,99,38,1
75,5,9,2,4,0,4,1,0,0,20,38,0
33,3,9,2,13,0,2,1,0,0,40,38,0
42,3,9,2,9,0,4,1,0,0,48,38,0
43,3,13,2,6,0,4,1,0,1887,40,38,1
38,3,11,2,3,0,4,1,0,0,55,38,1
41,3,8,0,0,1,0,1,0,0,40,38,0
65,3,9,2,9,0,4,1,0,0,40,38,0
33,3,14,2,9,0,4,1,0,0,45,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
69,3,9,6,0,4,4,0,1848,0,12,38,0
21,3,10,4,0,3,4,1,0,0,40,38,0
42,5,13,4,9,1,4,1,0,0,50,38,0
46,3,13,2,11,0,4,1,0,0,48,38,0
52,3,9,2,2,0,4,1,0,0,40,38,1
65,3,3,2,7,0,1,1,0,0,40,38,0
36,3,9,2,11,0,4,1,0,0,40,38,0
48,3,13,3,3,1,4,0,0,0,50,38,1
36,3,13,6,9,4,4,0,0,0,44,38,0
29,3,13,4,11,1,4,0,3325,0,45,38,0
39,1,14,2,9,0,4,1,7298,0,40,38,1
20,3,10,4,0,1,4,0,0,0,40,38,0
39,3,9,2,13,0,4,1,0,0,40,38,1
34,3,10,4,11,2,2,1,0,0,30,38,0
67,5,4,2,3,0,4,1,0,0,40,38,0
46,3,13,0,6,1,4,1,0,1590,40,38,0
28,3,9,2,2,3,4,1,0,0,40,38,0
45,3,9,2,11,0,4,1,0,0,60,38,1
44,3,5,2,6,0,2,1,0,0,40,38,0
24,3,7,2,2,0,4,1,0,0,65,38,0
33,3,9,4,2,1,4,1,0,0,40,38,0
42,3,9,0,7,3,4,0,0,0,15,38,0
25,4,9,2,3,0,4,1,0,0,40,38,0
64,5,15,2,9,0,4,1,0,0,9,38,1
24,3,13,2,9,2,1,0,0,0,40,29,0
57,3,6,2,2,0,4,1,0,0,43,38,0
43,3,9,2,6,0,2,1,4386,0,40,38,1
21,3,10,4,9,3,4,1,0,0,20,38,0
41,3,10,2,3,0,4,1,0,0,60,38,1
35,3,10,4,7,1,4,1,0,0,30,38,0
40,3,13,4,3,1,4,0,4650,0,48,38,0
57,5,15,2,9,0,4,1,0,0,30,38,1
25,3,9,2,0,5,4,0,0,0,50,38,1
50,3,11,2,10,0,4,1,0,0,84,38,0
20,3,9,4,5,1,4,1,0,0,45,38,0
28,3,11,4,12,1,2,0,0,0,40,38,0
30,3,9,0,13,1,4,1,0,0,52,38,0
36,3,11,0,2,1,4,1,0,0,40,38,0
76,5,14,2,9,0,4,1,0,0,30,38,1
17,3,6,4,7,3,4,0,0,0,15,38,0
40,3,10,0,3,1,4,0,0,0,40,38,0
60,3,9,2,0,0,4,1,0,0,40,38,0
58,3,9,6,0,4,4,0,0,0,40,38,0
50,3,9,2,12,0,4,1,0,0,40,38,1
44,0,10,2,2,0,4,1,0,0,40,38,0
43,0,11,4,9,1,4,0,13550,0,40,38,1
25,3,10,3,0,3,2,0,0,0,20,38,0
66,3,1,6,8,2,4,0,0,0,40,12,0
33,3,9,0,12,1,4,0,0,0,40,38,0
56,5,10,2,7,0,4,1,0,0,45,38,1
22,3,10,4,3,3,4,0,0,0,40,38,0
26,3,14,4,9,1,4,1,8614,0,40,38,1
26,3,14,4,9,1,4,0,0,1876,40,38,0
65,5,10,2,6,0,4,1,6514,0,40,38,1
27,3,13,2,11,0,4,1,0,1848,55,38,1
54,3,9,2,6,0,4,1,0,0,40,30,1
32,0,13,2,9,0,1,1,0,0,56,38,1
47,3,9,2,6,0,4,1,0,0,45,38,0
56,3,9,2,0,0,4,1,0,0,40,38,0
46,3,10,0,5,1,4,1,0,0,45,38,0
26,3,10,2,11,5,4,0,0,0,40,38,0
27,6,9,4,10,3,4,1,2174,0,40,38,0
29,3,10,5,8,1,4,0,0,0,30,12,0
33,3,8,4,2,3,2,1,0,0,40,38,0
32,1,9,2,13,0,4,1,0,0,40,38,0
60,5,9,0,2,4,4,0,0,0,40,38,0
23,3,12,4,7,3,4,0,0,0,20,38,0
18,3,8,4,0,3,4,0,0,0,30,38,0
40,3,14,2,3,0,4,1,0,0,46,38,1
37,3,9,2,3,0,4,1,0,0,60,38,1
36,3,13,0,9,4,4,1,0,0,45,38,0
26,3,13,4,2,1,4,1,3325,0,40,38,0
54,1,9,2,13,0,4,1,0,0,40,38,0
32,3,9,2,3,5,4,0,0,0,50,38,1
29,3,10,4,0,3,4,0,0,0,40,38,0
55,4,14,6,11,1,4,0,0,0,40,38,0
44,3,13,2,3,0,4,1,0,0,40,38,1
21,3,9,4,11,1,4,1,0,0,40,38,0
34,3,9,0,5,3,4,1,0,0,40,38,0
40,3,15,2,2,0,4,1,5178,0,40,25,1
59,3,5,0,9,1,4,0,0,0,12,38,0
48,3,10,0,7,4,4,0,0,0,32,38,0
31,5,12,2,2,1,4,1,0,0,50,38,1
25,0,13,4,12,1,4,1,0,0,45,38,0
57,5,9,2,2,0,4,1,0,0,48,38,1
41,3,9,4,3,1,4,1,2174,0,40,38,0
23,6,10,4,0,1,4,1,0,0,15,38,0
29,6,14,4,9,1,4,0,0,0,35,38,0
30,3,7,2,13,0,4,1,0,0,40,38,0
60,6,14,2,3,5,4,0,3103,0,40,38,1
43,5,9,0,7,4,4,1,0,0,45,38,0
37,1,14,0,3,1,4,0,0,0,40,38,0
46,3,9,0,3,1,4,0,0,0,40,38,0
23,3,6,4,5,2,3,1,0,0,40,38,0
29,3,13,2,11,0,4,1,0,0,40,38,0
34,3,13,4,11,4,2,1,0,0,45,38,0
49,5,7,2,3,0,4,1,0,0,65,38,0
20,3,10,4,9,3,4,1,0,0,40,38,0
20,3,9,4,9,2,4,0,0,0,35,38,0
44,3,13,2,3,0,4,1,0,0,40,38,1
28,3,13,3,12,4,2,0,0,0,40,38,0
35,1,13,2,2,0,4,1,0,0,40,38,0
36,3,9,0,2,1,4,1,0,0,40,38,0
52,3,11,2,0,0,4,1,0,0,40,38,0
45,3,12,0,2,1,4,0,0,0,55,38,0
20,3,12,4,13,3,4,1,0,0,20,38,0
48,3,9,0,11,1,4,1,0,0,60,38,0
44,6,13,2,0,0,4,1,5013,0,40,38,0
78,3,9,6,9,1,4,0,1086,0,20,38,0
28,3,10,2,3,3,4,1,7688,0,50,38,1
47,3,6,2,2,0,4,1,0,0,40,38,0
67,3,10,2,9,0,4,1,0,2457,40,38,0
27,3,11,2,11,0,4,1,0,0,40,38,0
47,3,15,2,3,0,4,1,0,0,45,38,1
41,3,13,2,3,0,4,1,7688,0,50,38,1
45,5,10,5,11,4,4,1,0,0,50,38,0
59,3,13,2,11,0,4,1,0,0,72,38,0
30,1,9,2,5,2,4,1,0,0,25,38,0
36,5,9,2,4,0,4,1,0,1902,60,38,1
43,3,9,2,13,0,1,1,0,0,99,38,0
32,3,13,4,9,1,4,0,0,0,20,38,0
30,3,10,2,2,0,4,1,0,0,40,38,0
49,3,9,2,0,5,4,0,0,0,30,38,0
22,3,12,4,11,3,4,0,0,0,25,38,0
28,3,10,0,6,4,2,0,0,0,25,38,0
29,3,9,2,6,0,4,1,3137,0,48,20,0
72,3,7,2,9,0,4,1,0,0,40,38,0
25,3,10,4,11,3,4,0,0,0,40,38,0
31,3,9,4,7,2,2,0,0,0,40,38,0
28,1,14,2,9,5,4,0,0,1902,55,38,0
30,3,10,0,2,1,4,1,0,0,65,38,0
25,3,9,5,10,3,2,1,0,0,40,38,0
51,3,14,2,3,0,4,1,0,0,60,38,1
58,0,10,6,9,4,0,0,0,0,40,38,0
45,3,9,0,7,4,4,0,0,0,40,38,0
64,1,5,4,0,2,4,1,0,0,40,38,0
22,3,9,2,7,3,2,1,0,0,40,38,0
57,3,13,2,3,0,4,1,0,0,40,38,1
42,3,10,2,13,0,2,1,7688,0,45,38,1
19,3,9,4,7,3,4,1,0,0,15,38,0
39,3,13,2,3,0,4,1,0,1887,50,38,1
64,3,12,4,9,2,4,0,0,0,30,38,0
50,3,5,0,13,1,4,1,0,0,50,38,0
60,3,9,0,11,1,4,0,0,0,33,38,0
49,1,10,2,10,0,4,1,0,0,40,38,0
33,3,9,0,7,4,4,0,0,0,32,38,0
39,3,9,4,0,3,4,0,0,0,40,38,1
29,3,5,4,6,1,4,1,0,0,40,38,0
51,3,11,0,7,1,4,1,0,0,40,38,0
51,6,10,2,11,0,4,1,0,1887,40,38,1
57,3,9,2,3,5,4,0,0,0,40,38,0
24,3,10,2,9,5,4,0,0,0,40,38,1
38,3,14,2,3,0,4,1,0,0,65,38,1
24,3,9,4,5,4,2,0,0,0,40,38,0
38,3,13,2,3,0,4,1,5178,0,40,38,1
56,3,10,0,7,1,4,1,0,0,30,38,0
28,3,9,4,2,4,4,1,0,0,40,25,0
69,3,9,0,7,1,4,0,0,0,32,38,0
63,3,10,2,11,0,4,1,7298,0,48,38,1
39,0,9,2,0,5,4,0,0,0,40,38,1
31,1,14,2,9,0,4,1,0,0,40,38,0
29,5,9,2,4,0,4,1,0,0,70,38,0
68,3,4,6,6,1,4,0,0,0,10,38,0
38,3,13,2,9,0,4,1,0,0,40,38,1
52,3,9,0,0,4,4,0,0,0,40,4,0
26,3,9,2,7,0,4,1,0,0,40,38,0
28,5,9,2,11,0,4,1,0,0,50,38,1
44,3,9,2,2,0,4,1,0,0,70,38,1
24,3,10,4,9,1,2,1,0,0,40,38,0
44,1,14,2,9,0,4,1,0,0,35,38,0
51,3,9,2,2,0,0,1,0,0,40,38,0
63,3,9,2,2,0,4,1,0,0,40,38,1
18,3,8,4,11,3,4,0,0,0,20,38,0
58,6,13,2,3,0,4,1,0,0,40,38,0
29,3,10,4,11,3,4,0,0,0,40,38,0
63,3,8,2,11,0,4,1,0,0,40,38,1
36,5,10,2,3,0,4,1,0,0,52,38,0
48,1,14,0,9,4,4,0,0,0,80,38,0
17,3,6,4,9,3,4,0,0,0,20,38,0
35,3,10,0,7,4,4,0,0,0,40,38,0
45,6,11,0,12,4,4,0,0,0,40,38,0
44,1,8,2,7,2,4,0,0,0,35,25,0
30,3,13,4,3,1,4,0,0,0,55,38,0
61,1,2,2,7,0,4,1,0,0,40,25,0
30,3,6,0,7,1,0,1,0,0,40,38,0
34,3,9,0,13,4,4,0,1151,0,48,10,0
62,3,9,2,9,0,4,1,0,0,40,38,0
19,3,10,4,9,3,4,1,0,0,50,38,0
60,1,13,6,9,4,4,0,0,0,60,38,1
43,1,9,2,10,0,4,1,0,0,45,38,1
21,3,9,2,9,3,4,1,0,0,40,25,1
28,3,6,3,2,4,4,1,0,0,40,25,0
30,6,14,2,9,0,1,1,0,0,20,35,0
58,4,13,2,3,0,4,1,0,0,45,38,1
62,3,13,2,9,0,4,1,0,0,40,38,0
37,3,12,2,2,0,4,1,0,0,45,38,0
29,3,9,4,5,1,4,1,0,0,40,38,0
37,3,10,4,13,4,4,0,0,0,20,32,0
67,4,10,2,11,0,4,1,0,0,40,38,0
47,5,9,3,2,1,4,1,0,0,40,38,0
38,3,9,0,6,3,4,1,0,0,40,38,0
45,3,10,0,12,1,4,0,0,0,45,38,0
39,3,9,2,4,0,4,1,0,0,24,38,0
20,3,9,2,11,0,4,1,0,0,45,38,0
29,3,13,4,3,1,4,1,0,0,35,38,0
35,3,11,4,7,1,4,0,0,0,65,38,0
32,3,13,2,3,0,4,1,15024,0,50,38,1
51,0,13,2,9,0,4,1,0,0,50,38,1
19,3,9,4,9,1,2,0,0,0,40,38,0
56,3,4,2,7,0,2,1,0,0,40,38,0
34,3,7,4,6,3,2,1,0,0,45,38,0
26,3,13,4,3,1,4,0,0,0,40,38,0
67,3,4,2,9,0,4,1,2414,0,40,38,0
38,3,9,4,11,3,4,0,0,0,40,38,0
41,3,9,4,7,3,4,1,0,0,40,38,0
23,3,9,4,6,3,4,1,0,0,40,38,0
17,3,7,4,11,4,4,0,0,0,12,30,0
50,3,9,2,3,0,4,1,0,0,40,38,0
25,3,13,4,9,1,4,1,0,0,20,38,0
50,1,9,4,7,1,2,0,0,0,40,38,0
39,5,14,2,2,0,4,1,0,0,55,38,1
52,5,10,2,11,0,4,1,0,0,55,38,1
41,3,9,2,3,0,4,1,0,0,40,38,1
26,5,13,2,3,0,4,1,0,0,20,38,0
22,3,12,4,5,1,4,1,0,0,36,38,0
28,3,9,0,13,1,4,1,0,0,60,38,0
